date,ticker,pred
2012-06-29,COP,0.03056855511682861
2012-06-29,CVX,0.02376157632960995
2012-06-29,DE,0.0055076725092154085
2012-06-29,DHR,0.003016759910195007
2012-06-29,CVS,0.006761759576727723
2012-07-31,NFLX,0.14681367660220862
2012-07-31,NEE,0.010407208936501655
2012-07-31,MSFT,0.03722379485258622
2012-07-31,MS,-0.02977864725028283
2012-07-31,MRK,0.006424376489543841
2012-07-31,MO,0.003952787897332954
2012-07-31,MMM,-0.0035431010840940545
2012-07-31,MET,0.006236889111294002
2012-07-31,JNJ,0.010702783138494395
2012-07-31,MDLZ,0.011130350996865985
2012-07-31,MCD,0.03618097382129569
2012-07-31,LOW,0.016842362761203267
2012-07-31,LMT,0.011654624981476205
2012-07-31,LLY,0.012279957446747985
2012-07-31,LIN,0.045599532792554395
2012-07-31,KO,0.013635129054340797
2012-07-31,JPM,0.009053937297286126
2012-07-31,NKE,0.040974335102160045
2012-07-31,MDT,0.022367461354820175
2012-07-31,NVDA,-0.02406934019574776
2012-07-31,T,0.013635129054340797
2012-07-31,PEP,0.010702783138494395
2012-07-31,INTC,0.038411648893128016
2012-07-31,WMT,0.006885133813179352
2012-07-31,WFC,-0.03609387332686619
2012-07-31,VZ,0.01018749326392606
2012-07-31,USB,0.00727116802855182
2012-07-31,UPS,0.03481950213165221
2012-07-31,UNP,0.007624168139322763
2012-07-31,UNH,0.03312190042247867
2012-07-31,TXN,0.027054736171031758
2012-07-31,TMO,0.014322132229868138
2012-07-31,TGT,0.017107168890413627
2012-07-31,SPG,0.011653891398748442
2012-07-31,SO,0.018045110207398112
2012-07-31,SCHW,-0.017532435610945966
2012-07-31,SBUX,0.020084949109825438
2012-07-31,RTX,0.00038772238106134867
2012-07-31,QCOM,0.017035870026957427
2012-07-31,PG,0.0149250310280962
2012-07-31,PFE,0.010702141907905043
2012-07-31,ORCL,0.00688238479453507
2012-07-31,XOM,0.0018212392162552965
2012-07-31,HON,0.018357058126503376
2012-07-31,HD,0.005993372833691204
2012-07-31,C,-0.019062839340252845
2012-07-31,BRK-B,-0.0028353248900800437
2012-07-31,BMY,0.016262729489352437
2012-07-31,BLK,-0.017728286535659474
2012-07-31,BKNG,0.03234376222322785
2012-07-31,BK,-0.016800382496440665
2012-07-31,BAC,-0.09147445058372865
2012-07-31,AXP,0.005710381858673915
2012-07-31,CAT,-0.00907572049970147
2012-07-31,AMZN,-0.041837475066413846
2012-07-31,AMGN,0.005338316229375468
2012-07-31,AMD,0.011008511476551198
2012-07-31,AIG,-0.03272663273407452
2012-07-31,ADBE,0.01442741459434671
2012-07-31,ACN,0.0178598780051879
2012-07-31,ABT,0.009707660460904217
2012-07-31,AAPL,-0.02874156993843546
2012-07-31,IBM,0.021230423433249455
2012-07-31,AMT,0.0005838939248018567
2012-07-31,CL,0.013635129054340797
2012-07-31,BA,0.00950508632485474
2012-07-31,COF,0.019001655929794702
2012-07-31,CMCSA,0.0030207837725082275
2012-07-31,GOOGL,0.02588533819671675
2012-07-31,GOOG,0.02588533819671675
2012-07-31,GILD,-0.01739099001993074
2012-07-31,GE,0.0018870331349462965
2012-07-31,GD,0.026479369135678308
2012-07-31,FDX,0.003684066573362996
2012-07-31,F,-0.05131959564917798
2012-07-31,EMR,0.0025086969823024173
2012-07-31,DUK,0.002157646916217826
2012-07-31,GS,0.00509022023691804
2012-07-31,COP,0.03322021927522363
2012-07-31,DHR,0.008163334678508792
2012-07-31,DE,-0.004485438068412378
2012-07-31,CVX,0.017024587229383572
2012-07-31,CVS,0.023749660368090113
2012-07-31,CSCO,0.055216028961879854
2012-07-31,CRM,0.015514752574343933
2012-07-31,COST,0.011654624981476205
2012-07-31,DIS,0.008899538534930487
2012-08-31,MO,0.016460839726232163
2012-08-31,MRK,0.020466326112621693
2012-08-31,MS,-0.03822663714354111
2012-08-31,NKE,0.03922897721937555
2012-08-31,NEE,0.010451333462606809
2012-08-31,NFLX,0.07813995351120001
2012-08-31,MMM,0.01160226496431426
2012-08-31,MSFT,0.018478016268177425
2012-08-31,MET,-0.041401238639199534
2012-08-31,LMT,0.015415693013084921
2012-08-31,MDLZ,0.010129234440604538
2012-08-31,MCD,0.01842976778184829
2012-08-31,LOW,0.01661376267057214
2012-08-31,LLY,0.014492082932453187
2012-08-31,LIN,0.025661375832457544
2012-08-31,KO,0.025383630045775245
2012-08-31,JPM,-0.02171651344725389
2012-08-31,JNJ,0.014035664210100251
2012-08-31,MDT,0.0024864789730550843
2012-08-31,NVDA,0.044135216832271666
2012-08-31,INTC,0.03170217103642099
2012-08-31,PEP,0.011739454058853597
2012-08-31,WMT,-0.0008950888244702687
2012-08-31,WFC,0.02058445781482692
2012-08-31,VZ,0.005266811338360183
2012-08-31,USB,0.011454015417149308
2012-08-31,UPS,0.03400909157831729
2012-08-31,UNP,0.01704778603644223
2012-08-31,UNH,0.03646228452427979
2012-08-31,TXN,0.03156185993886887
2012-08-31,TMO,0.01644616342576515
2012-08-31,TGT,0.013314859484879815
2012-08-31,T,0.0013716807282379401
2012-08-31,SPG,0.009969027528706154
2012-08-31,SO,0.030698648259099234
2012-08-31,SCHW,-0.005648622243749802
2012-08-31,SBUX,0.006860786909877752
2012-08-31,RTX,0.016360523930694714
2012-08-31,QCOM,0.0365830760569829
2012-08-31,PG,0.009175223463253073
2012-08-31,PFE,0.013556450031615055
2012-08-31,ORCL,0.01060441733905631
2012-08-31,IBM,0.025661375832457544
2012-08-31,XOM,0.016057166775740535
2012-08-31,HD,-0.011652043820511887
2012-08-31,C,0.0018610359421907766
2012-08-31,BRK-B,0.0170849855596171
2012-08-31,BMY,0.024279844930716693
2012-08-31,BLK,0.004588718156126751
2012-08-31,BKNG,0.007218620901459985
2012-08-31,BK,0.015448938664752818
2012-08-31,BAC,-0.0036286547794069104
2012-08-31,BA,0.024037199653232855
2012-08-31,CAT,0.019360802225945377
2012-08-31,AXP,0.022454736675681833
2012-08-31,AMT,0.019603629541495034
2012-08-31,AMGN,-0.013405732685525444
2012-08-31,AMD,0.08489779852944303
2012-08-31,AIG,-0.05654999393701661
2012-08-31,ADBE,0.02896177473344722
2012-08-31,ACN,0.03568833107663899
2012-08-31,ABT,0.0011518967150242598
2012-08-31,AAPL,0.012063596048821734
2012-08-31,AMZN,-0.00873854707046012
2012-08-31,CL,0.009527929462704766
2012-08-31,HON,0.03568833107663899
2012-08-31,COF,0.02244177030568253
2012-08-31,CMCSA,0.015732765078101105
2012-08-31,GOOGL,0.002284663526852874
2012-08-31,GOOG,0.002284663526852874
2012-08-31,GILD,-0.0002955381340898678
2012-08-31,GE,0.015217257518955321
2012-08-31,GD,0.029270213866721503
2012-08-31,FDX,0.0075179670582649575
2012-08-31,F,0.00764564375179398
2012-08-31,EMR,0.028065166440852277
2012-08-31,GS,0.006086831475123505
2012-08-31,DIS,0.01121228014722585
2012-08-31,DUK,0.02842889878356204
2012-08-31,COST,0.009586373116613634
2012-08-31,CRM,0.0049640209254692745
2012-08-31,CSCO,0.014212949484818483
2012-08-31,COP,0.015386073302147054
2012-08-31,CVX,0.0019098272221091362
2012-08-31,DE,0.01974969279563833
2012-08-31,DHR,0.006910854325287701
2012-08-31,CVS,0.024701887648432095
2012-09-28,MRK,0.012392162057643243
2012-09-28,MS,-0.006217779137940939
2012-09-28,MSFT,0.035839757689679216
2012-09-28,NVDA,0.01480920167957611
2012-09-28,NFLX,-0.03995732598610636
2012-09-28,NKE,0.039948916162901915
2012-09-28,MO,0.02319430680915396
2012-09-28,NEE,0.006276927151272921
2012-09-28,MMM,0.01371916183834004
2012-09-28,LOW,0.027593280543600225
2012-09-28,MDT,0.012677086654343613
2012-09-28,MDLZ,0.014461276590169433
2012-09-28,MCD,0.026179630566568843
2012-09-28,LMT,0.006162622933794488
2012-09-28,LLY,0.012349100549154887
2012-09-28,LIN,0.03403586352945532
2012-09-28,KO,0.01786400475815459
2012-09-28,JPM,0.01678959513784658
2012-09-28,MET,0.009703380016356069
2012-09-28,ORCL,0.015727383722719965
2012-09-28,JNJ,0.011541130332757991
2012-09-28,PFE,0.0071202331179971495
2012-09-28,XOM,0.014921571636802385
2012-09-28,WMT,0.011801028482379418
2012-09-28,WFC,0.020660573142712337
2012-09-28,VZ,0.009349558244797433
2012-09-28,USB,0.0017182671840642017
2012-09-28,UPS,0.03421595064717001
2012-09-28,UNP,0.03283932274687843
2012-09-28,UNH,0.025262338716609933
2012-09-28,TXN,0.03998020817807283
2012-09-28,TMO,0.014460466264852945
2012-09-28,TGT,0.013720799302020786
2012-09-28,T,0.010811727150174186
2012-09-28,SPG,0.03019575504397328
2012-09-28,SO,0.013651937549604889
2012-09-28,SCHW,0.005383067297184134
2012-09-28,SBUX,0.02438723753003647
2012-09-28,RTX,0.02828949233071027
2012-09-28,QCOM,0.026567364806065173
2012-09-28,PG,0.008980055509864249
2012-09-28,PEP,0.013155333279212554
2012-09-28,INTC,0.03543602603592348
2012-09-28,IBM,0.014591512480576468
2012-09-28,HON,0.018689184234853478
2012-09-28,CAT,0.03126639944267908
2012-09-28,C,0.0039810519934725406
2012-09-28,BRK-B,0.0186437729889796
2012-09-28,BMY,0.02511777862184055
2012-09-28,BLK,-0.02490411520292593
2012-09-28,BKNG,0.016663797770754628
2012-09-28,BK,0.020022895153842535
2012-09-28,BAC,0.029566753822116754
2012-09-28,CL,0.009248421887300181
2012-09-28,BA,0.03766643123059815
2012-09-28,AMZN,-0.0011923308019769364
2012-09-28,AMT,0.016885411631069273
2012-09-28,AMGN,0.012392162057643243
2012-09-28,AMD,0.053254711674073835
2012-09-28,AIG,-0.009433118927378461
2012-09-28,ADBE,0.04206869252300149
2012-09-28,ACN,0.02612698514820308
2012-09-28,ABT,0.009870455700321992
2012-09-28,AXP,0.014070384519341624
2012-09-28,CMCSA,0.01342746480805493
2012-09-28,AAPL,0.02895551178519271
2012-09-28,COP,0.020459925816653186
2012-09-28,HD,0.009279784411145029
2012-09-28,GS,-0.0004878424402952772
2012-09-28,GOOGL,0.011740753944609328
2012-09-28,GOOG,0.011740753944609328
2012-09-28,GILD,0.007348851508419537
2012-09-28,COF,0.0057918438213519574
2012-09-28,GD,0.020374799949588254
2012-09-28,FDX,0.019502175353252108
2012-09-28,F,0.015245842095441414
2012-09-28,GE,0.009487293271430058
2012-09-28,DUK,0.01364163749085123
2012-09-28,EMR,0.027078185035482278
2012-09-28,CRM,0.021595320219766723
2012-09-28,CSCO,0.019240918524307288
2012-09-28,CVS,0.014124061577930398
2012-09-28,COST,0.014154934670171445
2012-09-28,DE,0.024098608773845044
2012-09-28,DHR,0.018271795831271705
2012-09-28,DIS,0.012907481614681044
2012-09-28,CVX,0.015003258862673327
2012-10-31,NFLX,-0.0745264425198154
2012-10-31,NEE,0.009091245458696552
2012-10-31,MSFT,0.02055459669185975
2012-10-31,MS,0.000561111252999274
2012-10-31,MRK,0.01222141053121005
2012-10-31,MO,0.024990955085966576
2012-10-31,MMM,0.027965638070621114
2012-10-31,MET,0.009564284496071801
2012-10-31,JNJ,0.006735362098685587
2012-10-31,MDLZ,0.037748093566661076
2012-10-31,MCD,0.02218223803452455
2012-10-31,LOW,0.023337526398256304
2012-10-31,LMT,0.007724885692963115
2012-10-31,LLY,0.024441180658916144
2012-10-31,LIN,0.017866011911616672
2012-10-31,KO,0.016048353745447302
2012-10-31,JPM,-0.010458392233960633
2012-10-31,NKE,0.03760991045379981
2012-10-31,MDT,0.0132921884512162
2012-10-31,NVDA,0.03586284365439496
2012-10-31,T,0.021455135080234417
2012-10-31,PEP,0.01304175129053136
2012-10-31,INTC,0.04065852145363505
2012-10-31,WMT,0.009952364997023375
2012-10-31,WFC,0.01588127714036299
2012-10-31,VZ,0.009395974763723863
2012-10-31,USB,0.015000546955933976
2012-10-31,UPS,0.018214066807758816
2012-10-31,UNP,0.016989861594310495
2012-10-31,UNH,0.01754602809311454
2012-10-31,TXN,0.02801385960887416
2012-10-31,TMO,0.011775412339802886
2012-10-31,TGT,0.011832204310948552
2012-10-31,SPG,0.018166183846171524
2012-10-31,SO,0.006735362098685587
2012-10-31,SCHW,0.011441304117866848
2012-10-31,SBUX,0.03277327010114498
2012-10-31,RTX,0.017866011911616672
2012-10-31,QCOM,0.020319939305490715
2012-10-31,PG,0.008352019948536347
2012-10-31,PFE,0.019000769405766012
2012-10-31,ORCL,0.00013662161588891454
2012-10-31,XOM,0.018584085809732993
2012-10-31,IBM,0.02825781845585344
2012-10-31,HD,0.014784046284471145
2012-10-31,C,-0.006054371785888065
2012-10-31,BRK-B,0.02116573781855404
2012-10-31,BMY,0.027649638893043067
2012-10-31,BLK,0.0008147145772948688
2012-10-31,BKNG,0.035228051010159286
2012-10-31,BK,0.004812261680646182
2012-10-31,BAC,0.005276383815814917
2012-10-31,AXP,0.023903348300997954
2012-10-31,CAT,0.014134205444594983
2012-10-31,AMZN,0.01645245412450262
2012-10-31,AMGN,0.012723165042588492
2012-10-31,AMD,-0.007263982404380648
2012-10-31,AIG,0.024623255145398495
2012-10-31,ADBE,0.017303152036501006
2012-10-31,ACN,0.017554250713916225
2012-10-31,ABT,0.033789540774308006
2012-10-31,AAPL,0.032567612903958126
2012-10-31,HON,0.012861824053135504
2012-10-31,AMT,0.014068343503983886
2012-10-31,CL,0.012763813730473462
2012-10-31,BA,0.02551789885524833
2012-10-31,COF,0.004440287021584453
2012-10-31,CMCSA,0.01308540903849472
2012-10-31,GOOGL,0.01915335531249859
2012-10-31,GOOG,0.01915335531249859
2012-10-31,GILD,0.01856565134519383
2012-10-31,GE,0.018510848018223162
2012-10-31,GD,0.010227784629627258
2012-10-31,FDX,0.013031215898427397
2012-10-31,F,0.0226510265052664
2012-10-31,EMR,0.008355800282000217
2012-10-31,DUK,0.010063775753649402
2012-10-31,GS,0.004221688367521636
2012-10-31,COP,0.009629094432502669
2012-10-31,DHR,0.03956932208438227
2012-10-31,DE,0.017082218194567622
2012-10-31,CVX,0.02420199263572201
2012-10-31,CVS,0.016659247352686667
2012-10-31,CSCO,0.052918696761396676
2012-10-31,CRM,0.003403748438660917
2012-10-31,COST,0.008653861137801378
2012-10-31,DIS,0.024680014958014775
2012-11-30,MET,0.0032090787457102286
2012-11-30,NEE,-0.006337184660853834
2012-11-30,MSFT,0.03178323619575365
2012-11-30,MS,0.004978691190676353
2012-11-30,MRK,0.007588306569013694
2012-11-30,MO,0.007034505578168209
2012-11-30,NFLX,-0.014433931729082054
2012-11-30,MMM,0.01100248925852836
2012-11-30,MDT,0.015157565311952882
2012-11-30,LMT,-0.0028307529584132097
2012-11-30,MCD,-0.0021388787153434853
2012-11-30,LOW,0.017186517724689515
2012-11-30,LLY,0.007381291752829664
2012-11-30,LIN,0.01100248925852836
2012-11-30,KO,-0.004002247154611754
2012-11-30,JPM,0.010874971023694639
2012-11-30,JNJ,-0.0017336054457852703
2012-11-30,NKE,0.016999426954373363
2012-11-30,MDLZ,0.014056931922030653
2012-11-30,NVDA,0.03527660742040996
2012-11-30,INTC,0.03460651789058762
2012-11-30,PEP,-0.00014097084322462551
2012-11-30,WMT,0.007389249216604777
2012-11-30,WFC,0.009279802417937603
2012-11-30,VZ,0.004990145795141998
2012-11-30,USB,0.017996424403945506
2012-11-30,UPS,0.013972781075216444
2012-11-30,UNP,0.014238645681415914
2012-11-30,UNH,0.013479398951142599
2012-11-30,TXN,0.026814876602010988
2012-11-30,TMO,0.0010419046295964732
2012-11-30,TGT,0.0002905823190260675
2012-11-30,T,-0.0006244062146118832
2012-11-30,SPG,0.010183933656493544
2012-11-30,SO,0.0025011011599340004
2012-11-30,SCHW,0.007977385371130456
2012-11-30,SBUX,0.028498457097346608
2012-11-30,RTX,0.0140102374170811
2012-11-30,QCOM,0.01785450120654883
2012-11-30,PG,-0.0040252231676530525
2012-11-30,PFE,-0.013479281291681963
2012-11-30,ORCL,0.010132310628733753
2012-11-30,XOM,0.014902436414449152
2012-11-30,IBM,0.030813892828694494
2012-11-30,HD,0.009762763961358317
2012-11-30,C,0.006079484384661146
2012-11-30,BRK-B,-0.003924301963898522
2012-11-30,BMY,0.013932590427729053
2012-11-30,BLK,2.064133589872032e-05
2012-11-30,BKNG,0.016518197784011333
2012-11-30,BK,0.019250921359629487
2012-11-30,BAC,0.006683220925122681
2012-11-30,BA,0.01645869460047202
2012-11-30,CAT,0.02816055566087613
2012-11-30,AXP,0.018277435942548402
2012-11-30,AMT,0.014347479161069397
2012-11-30,AMGN,0.000453687126842
2012-11-30,AMD,0.10185564640672479
2012-11-30,AIG,0.006043939805137095
2012-11-30,ADBE,0.0029784715667978525
2012-11-30,ACN,0.013863363610995903
2012-11-30,ABT,0.004674041623565386
2012-11-30,AAPL,0.02554894798689908
2012-11-30,AMZN,0.0081397051828157
2012-11-30,CL,-0.004044931047398099
2012-11-30,HON,0.008631389690371732
2012-11-30,COF,0.02499475717227121
2012-11-30,GS,0.01573408785113041
2012-11-30,GOOGL,0.01847144086211204
2012-11-30,GOOG,0.01847144086211204
2012-11-30,GILD,0.004932686670268337
2012-11-30,GE,0.014025937288503588
2012-11-30,CMCSA,0.00949680449490358
2012-11-30,FDX,0.017718199375490674
2012-11-30,F,0.02291914852359624
2012-11-30,EMR,0.01511916477637858
2012-11-30,GD,0.021295186780327668
2012-11-30,DIS,0.016535377205654577
2012-11-30,DUK,-0.0007350078726066626
2012-11-30,COST,0.011498960081652743
2012-11-30,CRM,0.015100093828553195
2012-11-30,CSCO,0.021476815935289016
2012-11-30,COP,0.010254060851456684
2012-11-30,CVX,0.02248171929870942
2012-11-30,DE,0.012696443635105442
2012-11-30,DHR,0.016313693978466538
2012-11-30,CVS,0.011634737499649458
2012-12-31,NFLX,0.047632602965560704
2012-12-31,NEE,-0.002016879672956964
2012-12-31,MSFT,0.030134016269736445
2012-12-31,MS,0.006641918032681688
2012-12-31,MRK,0.03156310131752399
2012-12-31,MO,0.027773601904837537
2012-12-31,MMM,-0.0019544556883862693
2012-12-31,MET,0.017072753359286437
2012-12-31,JNJ,-0.0021761261746747907
2012-12-31,MDLZ,0.016438142484962736
2012-12-31,MCD,0.0025430109628077555
2012-12-31,LOW,0.0195605150589991
2012-12-31,LMT,0.012121349973145085
2012-12-31,LLY,0.00967435305894615
2012-12-31,LIN,0.009310575768785826
2012-12-31,KO,0.02050246677888161
2012-12-31,JPM,0.008741991574734988
2012-12-31,NKE,0.02444977422409076
2012-12-31,MDT,0.027874258554975474
2012-12-31,NVDA,0.024600600429357817
2012-12-31,T,0.0063907031321576505
2012-12-31,PEP,0.014354728988326907
2012-12-31,INTC,0.029198128388305208
2012-12-31,WMT,0.02792340183432998
2012-12-31,WFC,0.014246622072088289
2012-12-31,VZ,0.020333621301036244
2012-12-31,USB,0.02365309087297665
2012-12-31,UPS,-0.0020096897920652396
2012-12-31,UNP,0.01840010694056182
2012-12-31,UNH,0.023455482036010143
2012-12-31,TXN,0.024626809424877234
2012-12-31,TMO,0.01137103605175821
2012-12-31,TGT,0.017537771443623965
2012-12-31,SPG,0.007523275022757383
2012-12-31,SO,0.01965093174376067
2012-12-31,SCHW,0.020106250031988637
2012-12-31,SBUX,0.03047519974563734
2012-12-31,RTX,0.016399370199082313
2012-12-31,QCOM,0.024544358117399783
2012-12-31,PG,0.0077320650703787824
2012-12-31,PFE,-0.0023661149065959206
2012-12-31,ORCL,0.009805525877240694
2012-12-31,XOM,0.01066606465713676
2012-12-31,HON,0.009581599889032436
2012-12-31,HD,0.020841952994516494
2012-12-31,C,0.0012137733731904976
2012-12-31,BRK-B,-0.004527828080773836
2012-12-31,BMY,0.009586010917460459
2012-12-31,BLK,0.006662273125529556
2012-12-31,BKNG,0.009919340575073354
2012-12-31,BK,0.01885507486090397
2012-12-31,BAC,-0.010837329075645573
2012-12-31,AXP,0.018675542089236448
2012-12-31,CAT,0.020755702471409017
2012-12-31,AMZN,0.027586476815015634
2012-12-31,AMGN,0.010409597660015252
2012-12-31,AMD,0.15481687540505015
2012-12-31,AIG,0.01740802655144372
2012-12-31,ADBE,0.013397221021154721
2012-12-31,ACN,0.01503014338249719
2012-12-31,ABT,0.004608124858454347
2012-12-31,AAPL,0.036552128227717015
2012-12-31,IBM,0.024517025203513718
2012-12-31,AMT,0.012137603226993116
2012-12-31,CL,0.016969317097623487
2012-12-31,BA,0.011816845910602053
2012-12-31,COF,0.02319885209162004
2012-12-31,CMCSA,0.010509874601515461
2012-12-31,GOOGL,0.024725209372765393
2012-12-31,GOOG,0.024725209372765393
2012-12-31,GILD,0.018721605249740834
2012-12-31,GE,0.018922907949551038
2012-12-31,GD,0.016780567073364082
2012-12-31,FDX,0.018675542089236448
2012-12-31,F,0.019128516251551177
2012-12-31,EMR,0.015480780177058954
2012-12-31,DUK,-0.0028801040652507745
2012-12-31,GS,0.019913050099189648
2012-12-31,COP,0.010917995990260887
2012-12-31,DHR,0.01816459965311432
2012-12-31,DE,0.01136751100217102
2012-12-31,CVX,0.02018423963676062
2012-12-31,CVS,0.009219948091697749
2012-12-31,CSCO,0.01809420164232336
2012-12-31,CRM,0.03910412412469419
2012-12-31,COST,0.0128916115536122
2012-12-31,DIS,0.014639416650461833
2013-01-31,NFLX,-0.042343987577451336
2013-01-31,NEE,0.009261078076680484
2013-01-31,MSFT,0.03355380406698856
2013-01-31,MS,0.00832801183133434
2013-01-31,MRK,0.02544886340182693
2013-01-31,MO,0.01704074877183325
2013-01-31,MMM,0.004924190670102625
2013-01-31,MET,0.024733290114827392
2013-01-31,JNJ,0.005387935119208243
2013-01-31,MDLZ,0.008541767705274119
2013-01-31,MCD,0.005968595241216075
2013-01-31,LOW,0.02050682426241564
2013-01-31,LMT,0.03337456942137811
2013-01-31,LLY,0.01617131298940474
2013-01-31,LIN,0.017855534054617136
2013-01-31,KO,0.014550515487410019
2013-01-31,JPM,0.027245224600370464
2013-01-31,NKE,0.02424089017847515
2013-01-31,MDT,0.013033512757617417
2013-01-31,NVDA,0.028030189518850418
2013-01-31,T,0.00909487323636164
2013-01-31,PEP,0.0069859556850807095
2013-01-31,INTC,0.03784944798503756
2013-01-31,WMT,0.013881284353140828
2013-01-31,WFC,0.02540315899271045
2013-01-31,VZ,0.017282525945586873
2013-01-31,USB,0.028679776303180096
2013-01-31,UPS,0.020652412387048718
2013-01-31,UNP,0.0166890837767276
2013-01-31,UNH,0.028858303301732446
2013-01-31,TXN,0.019636831457332655
2013-01-31,TMO,0.005029490052970989
2013-01-31,TGT,0.020296123130657828
2013-01-31,SPG,0.017765263943159693
2013-01-31,SO,0.010305482647793934
2013-01-31,SCHW,0.012648732394857578
2013-01-31,SBUX,0.017410618628790238
